programId,ticketCategoryId,userId
9999,901,4117
9999,901,1248
9999,901,3385
9999,901,3374
9999,901,3547
9999,901,2217
9999,901,2321
9999,901,4102
9999,901,1062
9999,901,2060
9999,901,4587
9999,901,1933
9999,901,175
9999,901,3516
9999,901,3794
9999,901,3887
9999,901,4132
9999,901,1811
9999,901,3861
9999,901,3857
9999,901,2121
9999,901,1195
9999,901,4972
9999,901,2808
9999,901,2748
9999,901,2543
9999,901,2881
9999,901,1564
9999,901,718
9999,901,3219
9999,901,50
9999,901,747
9999,901,986
9999,901,1094
9999,901,146
9999,901,3122
9999,901,3317
9999,901,2868
9999,901,2923
9999,901,1575
9999,901,4015
9999,901,520
9999,901,4005
9999,901,1151
9999,901,2022
9999,901,2303
9999,901,301
9999,901,2383
9999,901,754
9999,901,4973
9999,901,3637
9999,901,1843
9999,901,4708
9999,901,4632
9999,901,4219
9999,901,4538
9999,901,1597
9999,901,528
9999,901,1564
9999,901,728
9999,901,4054
9999,901,1708
9999,901,3357
9999,901,276
9999,901,546
9999,901,4600
9999,901,2558
9999,901,1774
9999,901,1828
9999,901,1026
9999,901,1112
9999,901,4720
9999,901,3349
9999,901,113
9999,901,984
9999,901,4333
9999,901,4690
9999,901,4493
9999,901,4602
9999,901,4047
9999,901,3714
9999,901,915
9999,901,1070
9999,901,1530
9999,901,1028
9999,901,206
9999,901,1405
9999,901,4966
9999,901,2251
9999,901,4722
9999,901,3155
9999,901,3869
9999,901,87
9999,901,3228
9999,901,3734
9999,901,2759
9999,901,3946
9999,901,3478
9999,901,3440
9999,901,4686
9999,901,4114
9999,901,2678
9999,901,2062
9999,901,1373
9999,901,4672
9999,901,3810
9999,901,1291
9999,901,1848
9999,901,1273
9999,901,2059
9999,901,3267
9999,901,4676
9999,901,2273
9999,901,4259
9999,901,4594
9999,901,4332
9999,901,1702
9999,901,4844
9999,901,4614
9999,901,4261
9999,901,1140
9999,901,1117
9999,901,3443
9999,901,1855
9999,901,1906
9999,901,3078
9999,901,4496
9999,901,3614
9999,901,1536
9999,901,2948
9999,901,2644
9999,901,3587
9999,901,4217
9999,901,2632
9999,901,273
9999,901,3104
9999,901,4807
9999,901,151
9999,901,3548
9999,901,4794
9999,901,1270
9999,901,3288
9999,901,4160
9999,901,2347
9999,901,2241
9999,901,3099
9999,901,4887
9999,901,3661
9999,901,2615
9999,901,1532
9999,901,2376
9999,901,3227
9999,901,1197
9999,901,2177
9999,901,2263
9999,901,3814
9999,901,876
9999,901,105
9999,901,334
9999,901,3850
9999,901,3964
9999,901,2192
9999,901,1876
9999,901,3259
9999,901,933
9999,901,910
9999,901,3879
9999,901,771
9999,901,1381
9999,901,4791
9999,901,3418
9999,901,2426
9999,901,4930
9999,901,2071
9999,901,6
9999,901,4993
9999,901,724
9999,901,1776
9999,901,1171
9999,901,2376
9999,901,1453
9999,901,3946
9999,901,352
9999,901,4739
9999,901,2484
9999,901,4772
9999,901,3193
9999,901,453
9999,901,182
9999,901,1233
9999,901,4802
9999,901,1017
9999,901,1004
9999,901,1513
9999,901,974
9999,901,3467
9999,901,430
9999,901,1724
9999,901,4602
9999,901,4441
9999,901,1979
9999,901,1649
9999,901,3176
9999,901,730
9999,901,2639
9999,901,2315
9999,901,3081
9999,901,4394
9999,902,2070
9999,902,4096
9999,902,4344
9999,902,3044
9999,902,106
9999,902,207
9999,902,3204
9999,902,4178
9999,902,2638
9999,902,408
9999,902,1195
9999,902,1869
9999,902,4907
9999,902,263
9999,902,4355
9999,902,2487
9999,902,4356
9999,902,2681
9999,902,4511
9999,902,3572
9999,902,3750
9999,902,3782
9999,902,4241
9999,902,2526
9999,902,4571
9999,902,161
9999,902,4491
9999,902,2347
9999,902,4544
9999,902,3970
9999,902,3056
9999,902,1342
9999,902,38
9999,902,3060
9999,902,3975
9999,902,2613
9999,902,4332
9999,902,2902
9999,902,2131
9999,902,2471
9999,902,3963
9999,902,183
9999,902,4806
9999,902,3069
9999,902,1390
9999,902,504
9999,902,521
9999,902,4654
9999,902,1758
9999,902,2181
9999,902,1942
9999,902,4822
9999,902,2024
9999,902,3459
9999,902,2797
9999,902,3473
9999,902,472
9999,902,2481
9999,902,3344
9999,902,3740
9999,902,1055
9999,902,3295
9999,902,2837
9999,902,562
9999,902,1174
9999,902,2451
9999,902,4470
9999,902,2766
9999,902,848
9999,902,3552
9999,902,2645
9999,902,2610
9999,902,4091
9999,902,4646
9999,902,2108
9999,902,4281
9999,902,7
9999,902,312
9999,902,132
9999,902,4397
9999,902,364
9999,902,1005
9999,902,2001
9999,902,1118
9999,902,2894
9999,902,2846
9999,902,350
9999,902,3729
9999,902,379
9999,902,691
9999,902,2024
9999,902,1923
9999,902,204
9999,902,1303
9999,902,3823
9999,902,1869
9999,902,860
9999,902,1159
9999,902,4172
9999,902,2034
9999,902,1133
9999,902,4985
9999,902,2761
9999,902,2375
9999,902,1406
9999,902,3813
9999,902,2274
9999,902,1250
9999,902,734
9999,902,1893
9999,902,3657
9999,902,3771
9999,902,4477
9999,902,788
9999,902,1213
9999,902,2663
9999,902,4079
9999,902,643
9999,902,100
9999,902,3446
9999,902,3242
9999,902,4806
9999,902,1796
9999,902,3383
9999,902,4469
9999,902,758
9999,902,111
9999,902,1084
9999,902,3357
9999,902,480
9999,902,2347
9999,902,4248
9999,902,4387
9999,902,3897
9999,902,3062
9999,902,3527
9999,902,1028
9999,902,634
9999,902,229
9999,902,860
9999,902,2795
9999,902,4878
9999,902,1009
9999,902,558
9999,902,1409
9999,902,791
9999,902,4042
9999,902,2123
9999,902,4750
9999,902,1944
9999,902,882
9999,902,1029
9999,902,2154
9999,902,2825
9999,902,2951
9999,902,1138
9999,902,3206
9999,902,4561
9999,902,2067
9999,902,2072
9999,902,823
9999,902,416
9999,902,2889
9999,902,901
9999,902,2579
9999,902,2028
9999,902,752
9999,902,626
9999,902,709
9999,902,2132
9999,902,113
9999,902,348
9999,902,39
9999,902,883
9999,902,4968
9999,902,314
9999,902,726
9999,902,3729
9999,902,2808
9999,902,2723
9999,902,4171
9999,902,3520
9999,902,1355
9999,902,3610
9999,902,2921
9999,902,4493
9999,902,3766
9999,902,1796
9999,902,3113
9999,902,3087
9999,902,710
9999,902,3388
9999,902,1388
9999,902,3675
9999,902,4464
9999,902,4762
9999,902,3847
9999,902,436
9999,902,3344
9999,902,2551
9999,902,3243
9999,902,4891
9999,902,4138
9999,902,343
9999,902,3181
9999,902,1775
9999,902,2828
9999,902,3309
9999,902,3159
9999,902,3110
9999,902,456
9999,902,2444
9999,902,3475
9999,902,2456
9999,902,893
9999,902,3622
9999,902,3720
9999,902,2236
9999,902,3474
9999,902,3274
9999,902,1220
9999,902,388
9999,902,4238
9999,902,2330
9999,902,661
9999,902,4705
9999,902,2513
9999,902,55
9999,902,1558
9999,902,1562
9999,902,4872
9999,902,1707
9999,902,2919
9999,902,4464
9999,902,380
9999,902,782
9999,902,122
9999,902,3870
9999,902,3574
9999,902,358
9999,902,1241
9999,902,3651
9999,902,533
9999,902,4318
9999,902,2035
9999,902,2851
9999,902,2267
9999,902,1869
9999,902,139
9999,902,4516
9999,902,3199
9999,902,530
9999,902,2845
9999,902,1996
9999,902,2413
9999,902,4854
9999,902,4464
9999,902,2432
9999,902,3621
9999,902,1888
9999,902,3543
9999,902,4109
9999,902,2852
9999,902,244
9999,902,3103
9999,902,113
9999,902,1440
9999,902,892
9999,902,2665
9999,902,2541
9999,902,1377
9999,902,4624
9999,902,298
9999,902,1189
9999,902,447
9999,902,4831
9999,902,2693
9999,902,2092
9999,902,144
9999,902,173
9999,902,3060
9999,902,1115
9999,902,1967
9999,902,3463
9999,902,1203
9999,902,4471
9999,902,4330
9999,902,2358
9999,902,4569
9999,902,3622
9999,902,2627
9999,902,4700
9999,902,2055
9999,902,4755
9999,902,4091
9999,902,3319
9999,902,4512
9999,902,3646
9999,902,4913
9999,902,4333
9999,902,56
9999,902,1307
9999,902,4078
9999,902,2804
9999,902,2554
9999,902,4932
9999,902,1385
9999,902,386
9999,902,909
9999,902,1842
9999,902,1500
9999,902,639
9999,902,1124
9999,902,4203
9999,902,3381
9999,902,1556
9999,902,3441
9999,902,1536
9999,902,3162
9999,902,3459
9999,902,1840
9999,902,2612
9999,902,1239
9999,902,1956
9999,902,3151
9999,902,4197
9999,902,4161
9999,902,364
9999,902,4691
9999,902,1849
9999,902,2213
9999,902,4488
9999,902,1835
9999,902,1850
9999,902,4826
9999,902,4358
9999,902,232
9999,902,3006
9999,902,4111
9999,902,313
9999,902,4010
9999,902,2099
9999,902,3442
9999,902,2872
9999,902,3626
9999,902,2392
9999,902,1863
9999,902,341
9999,902,307
9999,902,3980
9999,902,4023
9999,902,1805
9999,902,4291
9999,902,18
9999,902,3487
9999,902,3547
9999,902,4875
9999,902,4341
9999,902,584
9999,902,4140
9999,902,3033
9999,902,3027
9999,902,4266
9999,902,1790
9999,902,4866
9999,902,3342
9999,902,1198
9999,902,2466
9999,902,2094
9999,902,332
9999,902,2432
9999,902,3589
9999,902,2007
9999,902,3112
9999,902,2028
9999,902,2587
9999,902,4783
9999,902,298
9999,902,1478
9999,902,259
9999,902,2717
9999,902,892
9999,902,1752
9999,902,3592
9999,902,3174
9999,902,2298
9999,902,4735
9999,902,1491
9999,902,4071
9999,902,703
9999,902,4523
9999,902,234
9999,902,3662
9999,902,4607
9999,902,4668
9999,902,2528
9999,902,4685
9999,902,2275
9999,902,1481
9999,902,944
9999,902,3832
9999,902,1483
9999,902,2748
9999,902,684
9999,902,2339
9999,902,404
9999,902,1786
9999,902,4657
9999,902,4756
9999,902,861
9999,902,4375
9999,902,3342
9999,902,2783
9999,902,728
9999,902,768
9999,902,3905
9999,902,2925
9999,902,2031
9999,902,1659
9999,902,4232
9999,902,4107
9999,902,3849
9999,902,1020
9999,902,2387
9999,902,1739
9999,902,2723
9999,902,2358
9999,902,617
9999,902,903
9999,902,3776
9999,902,834
9999,902,2553
9999,902,1201
9999,902,1025
9999,902,3814
9999,902,1164
9999,902,1323
9999,902,4752
9999,902,2770
9999,902,3859
9999,902,240
9999,902,4436
9999,902,3890
9999,902,2059
9999,902,667
9999,902,534
9999,902,3162
9999,902,4889
9999,902,158
9999,902,3963
9999,902,3300
9999,902,4234
9999,902,3572
9999,902,1025
9999,902,917
9999,902,3772
9999,902,741
9999,902,2841
9999,902,930
9999,902,1525
9999,902,2880
9999,902,55
9999,902,406
9999,902,269
9999,902,2748
9999,902,3833
9999,902,3663
9999,902,2437
9999,902,2416
9999,902,641
9999,902,3028
9999,902,165
9999,902,4477
9999,902,3285
9999,902,2572
9999,902,3137
9999,902,2864
9999,902,4529
9999,902,2859
9999,902,1403
9999,902,3136
9999,902,2978
9999,902,24
9999,902,4675
9999,902,25
9999,902,3523
9999,902,340
9999,902,3253
9999,902,851
9999,902,2984
9999,902,4851
9999,902,1050
9999,902,1575
9999,902,1771
9999,902,252
9999,902,4491
9999,902,4825
9999,902,4536
9999,902,1773
9999,902,4199
9999,902,2364
9999,902,4377
9999,902,3479
9999,902,3622
9999,902,4630
9999,902,2674
9999,902,4204
9999,902,2407
9999,902,1181
9999,902,4611
9999,902,3870
9999,902,3992
9999,902,1729
9999,902,1514
9999,902,1695
9999,902,1352
9999,902,1118
9999,902,3190
9999,902,4008
9999,902,3087
9999,902,3403
9999,902,4308
9999,902,2934
9999,902,3128
9999,902,4236
9999,902,1928
9999,902,2607
9999,902,4878
9999,902,4236
9999,902,2235
9999,902,2707
9999,902,2911
9999,902,4065
9999,902,4727
9999,902,2731
9999,902,2283
9999,902,1389
9999,902,2752
9999,902,506
9999,902,530
9999,902,2058
9999,902,4601
9999,902,401
9999,902,854
9999,902,925
9999,902,497
9999,902,4860
9999,902,4232
9999,902,1761
9999,902,3382
9999,902,3702
9999,902,1985
9999,902,4880
9999,902,2945
9999,902,825
9999,902,4529
9999,902,3501
9999,902,1726
9999,902,3878
9999,902,4375
9999,902,4363
9999,902,4317
9999,902,2610
9999,902,4332
9999,902,2035
9999,902,910
9999,902,3466
9999,902,4139
9999,902,1022
9999,902,4559
9999,902,3110
9999,902,1793
9999,902,3969
9999,902,1498
9999,902,4239
9999,902,4014
9999,902,1090
9999,902,2788
9999,902,3973
9999,902,3604
9999,902,2168
9999,902,2552
9999,902,3311
9999,902,795
9999,902,2493
9999,902,4798
9999,902,470
9999,902,2228
9999,902,4016
9999,902,4596
9999,902,4058
9999,902,3946
9999,902,1082
9999,902,3427
9999,902,2214
9999,902,1447
9999,902,279
9999,902,2822
9999,902,1156
9999,902,4916
9999,902,3020
9999,902,1092
9999,902,3393
9999,902,4074
9999,902,1622
9999,902,2892
9999,902,4560
9999,902,1370
9999,902,4415
9999,902,3551
9999,902,2388
9999,902,4893
9999,902,177
9999,902,2462
9999,902,408
9999,902,2329
9999,902,3611
9999,902,4944
9999,902,1899
9999,902,3972
9999,902,2226
9999,902,1213
9999,902,1202
9999,902,3196
9999,902,2144
9999,902,825
9999,902,356
9999,902,680
9999,902,4803
9999,902,4543
9999,902,1744
9999,902,4710
9999,902,1411
9999,902,4628
9999,902,1104
9999,902,2166
9999,902,2250
9999,902,3077
9999,902,4526
9999,902,393
9999,902,4889
9999,902,655
9999,902,3459
9999,902,2935
9999,902,101
9999,902,2418
9999,902,2413
9999,902,1066
9999,902,3883
9999,902,4734
9999,902,2556
9999,902,3449
9999,902,640
9999,902,1673
9999,902,1348
9999,902,1525
9999,902,2866
9999,902,4319
9999,902,276
9999,902,2634
9999,902,840
9999,902,2456
9999,902,1277
9999,902,4449
9999,902,1480
9999,902,3367
9999,902,1560
9999,902,2642
9999,902,1632
9999,902,3060
9999,902,3584
9999,902,3223
9999,902,2852
9999,902,1575
9999,902,2840
9999,902,3849
9999,902,1033
9999,902,540
9999,902,3181
9999,902,1056
9999,902,3082
9999,902,4624
9999,902,3564
9999,902,2853
9999,902,4703
9999,902,1490
9999,902,2081
9999,902,3173
9999,902,1427
9999,902,4998
9999,902,4867
9999,902,1036
9999,902,1972
9999,902,3933
9999,902,198
9999,902,1410
9999,902,3841
9999,902,1762
9999,902,4243
9999,902,4616
9999,902,4380
9999,902,3167
9999,902,2106
9999,902,4614
9999,902,4758
9999,902,449
9999,902,4326
9999,902,2517
9999,902,4695
9999,902,589
9999,902,3310
9999,902,4698
9999,902,4028
9999,902,3066
9999,902,966
9999,902,2027
9999,902,675
9999,902,2808
9999,902,1402
9999,902,1865
9999,902,1479
9999,902,3056
9999,902,4145
9999,902,1283
9999,902,2459
9999,902,775
9999,902,4486
9999,902,3759
9999,902,4933
9999,902,2270
9999,902,1850
9999,902,4608
9999,902,4435
9999,902,1649
9999,902,2961
9999,902,982
9999,902,1903
9999,902,27
9999,902,4318
9999,902,1179
9999,902,4727
9999,902,328
9999,902,3255
9999,902,1545
9999,902,818
9999,902,4700
9999,902,4091
9999,902,1382
9999,902,2298
9999,902,2127
9999,902,1297
9999,902,4552
9999,902,2118
9999,902,2720
9999,902,3235
9999,902,3864
9999,902,4845
9999,902,391
9999,902,4361
9999,902,3586
9999,902,781
9999,902,261
9999,902,322
9999,902,4318
9999,902,1725
9999,902,4610
9999,902,3168
9999,902,536
9999,902,4085
9999,902,1335
9999,902,4451
9999,902,163
9999,902,4780
9999,902,2211
9999,902,3170
9999,902,2094
9999,902,987
9999,902,2423
9999,902,2280
9999,902,683
9999,902,4980
9999,902,4082
9999,902,352
9999,902,546
9999,902,3580
9999,902,908
9999,902,1190
9999,902,2452
9999,902,4830
9999,902,4493
9999,902,2118
9999,902,1641
9999,902,1445
9999,902,4180
9999,902,1913
9999,902,3366
9999,902,4386
9999,902,4037
9999,902,2692
9999,902,2808
9999,902,1678
9999,902,4925
9999,902,2622
9999,902,1751
9999,902,1136
9999,902,355
9999,902,2759
9999,902,53
9999,902,41
9999,902,3320
9999,902,477
9999,902,4395
9999,902,836
9999,902,2738
9999,902,4146
9999,902,25
9999,902,1390
9999,902,2848
9999,902,3438
9999,902,4945
9999,902,2262
9999,902,1490
9999,902,4910
9999,902,1000
9999,902,3480
9999,902,56
9999,902,1178
9999,902,2935
9999,902,938
9999,902,1128
9999,902,569
9999,902,4517
9999,902,360
9999,902,4641
9999,902,4308
9999,902,3338
9999,902,3563
9999,902,144
9999,902,1310
9999,902,2443
9999,902,860
9999,902,499
9999,902,881
9999,902,1521
9999,902,36
9999,902,958
9999,902,2569
9999,902,1220
9999,902,1122
9999,902,373
9999,902,2214
9999,902,3586
9999,902,2089
9999,902,2012
9999,902,387
9999,902,3792
9999,902,2447
9999,902,492
9999,902,1570
9999,902,1730
9999,902,1501
9999,902,3513
9999,902,3118
9999,902,4026
9999,902,4658
9999,902,3040
9999,902,703
9999,902,1756
9999,902,4945
9999,902,675
9999,902,1004
9999,902,43
9999,902,3961
9999,902,1223
9999,902,4493
9999,902,2871
9999,902,4708
9999,902,4805
9999,902,4090
9999,902,1067
9999,902,328
9999,902,1433
9999,902,1145
9999,902,795
9999,902,4005
9999,902,898
9999,902,1308
9999,902,4829
9999,902,1205
9999,902,4498
9999,902,1303
9999,902,4609
9999,902,399
9999,902,2882
9999,902,3053
9999,902,4832
9999,902,145
9999,902,1137
9999,902,2712
9999,902,2888
9999,902,2331
9999,902,854
9999,902,743
9999,902,4567
9999,902,3044
9999,902,1061
9999,902,1847
9999,902,4225
9999,902,2679
9999,902,2190
9999,902,4407
9999,902,3449
9999,902,4484
9999,902,1873
9999,902,4810
9999,902,1563
9999,902,3237
9999,902,476
9999,902,2554
9999,902,2158
9999,902,440
9999,902,2070
9999,902,3445
9999,902,4476
9999,902,4385
9999,902,4939
9999,902,1380
9999,902,2198
9999,902,3527
9999,902,4344
9999,902,3556
9999,902,2577
9999,902,1093
9999,902,4779
9999,902,2638
9999,902,1117
9999,902,527
9999,902,4958
9999,902,803
9999,902,1235
9999,902,1982
9999,902,2665
9999,902,679
9999,902,4238
9999,902,576
9999,902,4088
9999,902,383
9999,902,1349
9999,902,153
9999,902,1246
9999,902,3118
9999,902,4702
9999,902,4554
9999,902,3340
9999,902,2160
9999,902,208
9999,902,157
9999,902,3790
9999,902,3574
9999,902,3619
9999,902,610
9999,902,4775
9999,902,1797
9999,902,72
9999,902,3994
9999,902,2841
9999,902,2898
9999,902,2280
9999,902,876
9999,902,2961
9999,902,1893
9999,902,817
9999,902,3720
9999,902,1313
9999,902,3203
9999,902,1699
9999,902,256
9999,902,3676
9999,902,4940
9999,902,1934
9999,902,292
9999,902,2637
9999,902,3188
9999,902,1074
9999,902,4372
9999,902,4954
9999,902,3346
9999,902,1483
9999,902,1732
9999,902,225
9999,902,2020
9999,902,3642
9999,902,2051
9999,902,926
9999,902,241
9999,902,2166
9999,902,4912
9999,902,3079
9999,902,4320
9999,902,4308
9999,902,3237
9999,902,1115
9999,902,384
9999,902,1545
9999,902,1824
9999,902,3752
9999,902,4270
9999,902,2033
9999,902,2529
9999,902,391
9999,902,1803
9999,902,4147
9999,902,2534
9999,902,2425
9999,902,3057
9999,902,2668
9999,902,752
9999,902,2589
9999,902,4104
9999,902,170
9999,902,4832
9999,902,1112
9999,902,341
9999,902,4109
9999,902,4738
9999,902,2837
9999,902,4752
9999,902,3425
9999,902,1894
9999,902,4996
9999,902,975
9999,902,2957
9999,902,838
9999,902,4581
9999,902,4550
9999,902,739
9999,902,802
9999,902,4928
9999,902,892
9999,902,4143
9999,902,2755
9999,902,1941
9999,902,2024
9999,902,2787
